MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,SMILES,ACT
12.507392920131014,12.507392920131014,0.06692155874695516,-0.32271725665574813,0.8513898266063571,15.454545454545455,298.342,280.198,298.13174243599997,114,0,0.29084893502357867,-0.45919127899067935,0.45919127899067935,0.29084893502357867,1.1363636363636365,1.9545454545454546,2.6818181818181817,16.340622533085757,9.893494837025257,2.2200578858766145,-2.2110627427496974,2.204305050415336,-2.314426092130207,6.035555065988244,0.08939871509623781,3.097548540615656,1.716478481801039,658.3033908408443,15.363596551749426,12.171974149654789,12.171974149654789,10.737183443017882,7.437062199107795,7.437062199107795,5.400754622668324,5.400754622668324,3.859867803088819,3.859867803088819,2.6704844984888547,2.6704844984888547,-2.4,195281.8501945734,14.533641975308644,6.575894813732653,3.255024295954254,128.25435880418848,15.05072814506601,0.0,11.54349236523938,0.0,5.907179729351506,0.0,9.589074368143644,0.0,0.0,0.0,12.13273413692322,50.19662433152361,17.16874381254195,6.263162995639057,14.006225305196992,17.377810950400008,0.0,5.316788604006331,5.917906046161393,12.841643245852019,18.406301415831482,53.98506431698015,0.0,0.0,10.633577208012662,5.687386274683562,0.0,0.0,24.779937487541595,0.0,5.917906046161393,33.754416524567105,47.07851634346207,0.0,0.0,0.0,71.34,0.0,9.589074368143644,0.0,23.36857814075228,11.250837766380558,25.93115605767717,6.263162995639057,36.39820241076966,0.0,10.633577208012662,4.417150937053347,5.054438971589044,0.0,24.467357788615907,5.999770718021634,1.241045682161754,0.13835437601987155,10.328935519585494,3.1761944428211493,1.7605691678518158,0.0,0.29411764705882354,22,2,5,0,1,1,1,1,2,4,2,5,4,0,1,1,3,2.714200000000001,83.02740000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(Nc1cccc(C(=O)C2CCNCC2)c1)c1ccco1,1
11.880565423700345,11.880565423700345,0.4577599048878809,-0.8814585695389265,0.8825033938569707,17.181818181818183,315.3940000000001,298.25800000000004,315.092914404,114,0,0.31375759525757774,-0.48057302840373783,0.48057302840373783,0.31375759525757774,1.1818181818181819,1.8636363636363635,2.3636363636363638,32.13347375375752,9.724699935435414,2.4242003080230554,-2.373563011026072,2.3662617601741345,-2.4640291681401,7.130744940767227,-0.1464582972727241,3.091794875666081,1.8956293977710112,655.7223142258465,15.579139501373252,12.066401340654705,12.882897921582432,10.653832317450073,7.227729818279656,8.10738262953455,5.583289055237036,6.530983248235907,4.453221571404905,5.372158092725719,3.033510634564157,3.766554643943237,-2.1399999999999992,175119.26175772684,14.782990769673768,5.926701502059583,2.5227723164691898,132.55473586570645,10.006437125691184,0.0,0.0,6.410095306116121,0.0,5.969305287951849,9.589074368143644,0.0,0.0,11.336785877934737,30.33183534230805,35.41497606817353,17.96666000552645,5.41499046939678,14.69560176298435,23.716186472002708,0.0,4.899909730850478,0.0,18.2566337152488,13.08951281182515,47.34171667293257,0.0,10.440598685398296,0.0,0.0,0.0,11.336785877934737,35.4753505315843,15.004064837540422,0.0,18.405094737549014,41.778265181235575,0.0,10.440598685398296,0.0,57.61,11.384295757348628,14.69560176298435,0.0,0.0,25.93115605767717,17.536998289510112,4.877147193701299,16.236695608785215,35.711898112773966,6.06636706846161,0.0,0.0,1.6642837814775944,25.52650305181975,11.774574687137072,1.044903811833376,-0.8037753789787516,11.853573070441012,1.7128019401567378,0.9771350361132112,0.0,0.29411764705882354,22,1,4,0,1,1,1,1,2,3,1,5,4,0,1,1,3,2.989700000000002,85.93980000000006,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,O=CN1CCC(C(=O)O)(c2ccc(-c3cccs3)cc2)CC1,0
11.915811110920238,11.915811110920238,0.04092361636012409,-0.06776671754305186,0.597642976941464,17.05,295.40400000000005,274.236,295.124214532,110,0,0.3085148643984966,-0.4657644826831011,0.4657644826831011,0.3085148643984966,1.4,2.15,2.75,32.133473738733784,9.96603594551076,2.255187437176495,-2.2998360683541166,2.1919209254698058,-2.375086367370987,7.1161079065447685,-0.14915931266322452,2.9962305448424136,1.6944516972476484,435.980919818786,14.372032720186704,11.839355302419749,12.655851883347475,9.702708600407233,7.1607309625324085,8.040383773787303,5.0184405317726375,5.966134724771509,3.658599480101394,4.569504641657431,2.472461951675792,3.166848362460731,-1.2,51367.37646077834,15.193837363534334,7.547431043807464,4.147335943989558,123.27672159453971,9.636772684650527,0.0,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,11.336785877934737,6.06636706846161,44.30132309629532,12.965578028838586,17.40193520437561,14.325937321943691,23.089336112251527,0.0,4.899909730850478,5.917906046161393,26.186202068468653,26.241151182250643,22.389944101090435,0.0,0.0,0.0,0.0,0.0,11.336785877934737,42.89361114741791,9.53140013787187,5.917906046161393,35.85788644624178,17.512796907389134,0.0,0.0,0.0,46.61,0.0,9.589074368143644,0.0,17.67045628047818,13.027703587438928,37.35305965729105,11.336785877934737,0.0,24.43653410707976,4.899909730850478,4.736862953800049,5.053556055469837,1.498151592521389,26.653007270924387,1.9286377835343453,0.0,0.1884496549359469,3.780478687506382,2.238728190350214,4.825657431424165,0.0,0.6,20,0,4,0,1,1,0,1,1,5,0,5,6,0,1,1,2,2.596000000000001,79.06350000000005,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,CCOC(=O)C1CCN(CCC(=O)c2cccs2)CC1,1
12.516077183575728,12.516077183575728,0.23504766103972474,-4.420358052633902,0.8034593869504254,22.75,336.31300000000005,321.1930000000001,336.10856237999997,126,0,0.4159120646067383,-0.3902065203715045,0.4159120646067383,0.3902065203715045,1.0833333333333333,1.6666666666666667,2.1666666666666665,19.413179223663157,10.04977421214796,2.5566267284857944,-2.1891414365788253,2.4528536772368748,-2.3997520214574064,5.89916750454306,-0.13711936328972882,3.181466582824485,1.6763542274307324,731.7509163604833,17.372032720186702,12.46996477807431,12.46996477807431,11.310315627988869,7.31179736771376,7.31179736771376,5.71153347884115,5.71153347884115,4.019647299973209,4.019647299973209,2.6058387755497203,2.6058387755497203,-2.5399999999999996,333417.69788000605,16.322435489040494,5.828515726249193,3.208834856051326,135.8594631722494,15.740104602853368,0.0,0.0,0.0,0.0,12.207413029781547,0.0,4.794537184071822,13.171245143024459,0.0,30.33183534230805,29.828919765543436,12.10820789760957,17.206343131828646,23.07230972193699,11.718500787021634,0.0,5.316788604006331,0.0,24.240011780501135,5.316788604006331,65.72420659954848,0.0,0.0,10.633577208012662,23.653168601779846,0.0,0.0,17.241608294927083,11.715223769826821,0.0,17.547724606320003,54.59730361615449,0.0,0.0,0.0,61.36,29.413756161610188,23.07230972193699,0.0,5.687386274683562,6.4208216229260096,17.696185628620217,12.13273413692322,24.26546827384644,6.06636706846161,10.633577208012662,0.0,37.54823155072718,0.0,12.113231883030991,15.086784976061898,-0.6224004804452135,0.0,12.604215883968598,-4.730063813343451,0.0,0.0,0.23529411764705882,24,3,4,1,0,1,2,0,2,2,3,7,3,1,0,1,3,3.4870000000000014,82.34220000000003,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,O=C(Nc1ccc(C(F)(F)F)cc1)NC1(c2ccccc2)CC1O,0
10.22720547787016,10.22720547787016,0.15547713529856377,0.15547713529856377,0.6808040797389673,18.0,283.41800000000006,266.282,283.070070784,98,0,0.29988439602259914,-0.4014483376516566,0.4014483376516566,0.29988439602259914,1.5,2.2777777777777777,2.888888888888889,32.13350484103918,9.72718887929803,2.3438182308293514,-2.3642426299685533,2.40512249455534,-2.413074290912233,7.795694965546871,-0.12125257325298305,2.9236141584691553,2.055766958142996,397.13356000536317,12.847088693804373,10.185034925733243,11.818028087588695,8.766785518606259,6.189034580516918,7.476935682235676,4.67337872208435,5.991863726981822,3.580793121792609,4.937602696772469,2.6459013532550317,3.7445252582534594,-0.9400000000000002,20009.215300562897,13.490704100641516,6.292224923974353,3.085977181443472,116.53412402631228,10.05365155780638,0.0,0.0,0.0,11.646783308041563,0.0,4.794537184071822,0.0,0.0,11.336785877934737,25.328831937239638,36.50594652782624,16.836894069010654,0.0,9.53140013787187,35.20144262902299,0.0,5.316788604006331,0.0,37.51909858402683,6.544756405912575,22.389944101090435,0.0,0.0,5.316788604006331,0.0,0.0,23.554659320981433,18.19153971395414,14.94639060726865,0.0,36.98125530833134,17.512796907389134,0.0,0.0,0.0,38.33,0.0,4.794537184071822,0.0,10.58955291272188,6.472220864716464,6.544756405912575,36.98125530833134,11.336785877934737,0.0,27.566448465195514,12.217873443046695,4.638457577475434,6.739140106659947,11.633319423448393,5.356721702569917,0.15547713529856377,0.0,4.289576168430335,6.151389440035272,1.1192517794154695,0.0,0.5384615384615384,18,1,3,1,0,1,0,1,1,4,1,5,4,1,0,1,2,2.9975000000000014,76.83170000000004,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,O=COC(=S)NCC1(c2cccs2)CCCCC1,0
12.096345147256944,12.096345147256944,0.014756681993784992,-0.014756681993784992,0.8527181324194588,10.727272727272727,318.442,296.26599999999996,318.140198944,118,0,0.2609139850822703,-0.49386651319575525,0.49386651319575525,0.2609139850822703,1.2727272727272727,2.090909090909091,2.8181818181818183,32.133560831857075,10.158444748041846,2.1005207018583727,-2.090389145286225,2.2992334545247166,-2.3031932571970186,7.169314949584696,0.09548529739025889,2.971688642357081,2.041119246789694,622.6264281654444,15.94938298937633,13.257380425588947,14.073877006516673,10.596555450524587,7.3585376518879935,8.175034232815719,5.183918132560238,6.267695089047065,3.103920084475686,4.2370096834238575,2.0010357432775705,2.9198093821671636,-1.85,112454.64160407666,16.519308496666273,7.960956276481295,4.577448450017041,135.2682185801108,14.953561288656857,5.749511833283905,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,11.336785877934737,12.13273413692322,50.848000930588434,17.96666000552645,11.484029158214216,9.53140013787187,17.243965607286242,0.0,10.216698334856808,0.0,6.923737199690624,33.79173874169245,41.27534960447096,0.0,16.1901105186822,10.05365155780638,0.0,5.749511833283905,11.336785877934737,44.59882820189443,0.0,0.0,16.595421577463746,36.39820241076966,0.0,10.440598685398296,0.0,41.57,0.0,4.794537184071822,0.0,5.907179729351506,13.151638370425493,27.612014118296077,11.336785877934737,0.0,62.31719330666514,5.316788604006331,4.736862953800049,5.518468881226228,1.498505527210884,15.938192466148642,2.9318860736826107,1.0724921527252878,0.8374512028308929,11.798036079981426,0.0,4.097895199876343,3.9737390829843515,0.35294117647058826,22,1,4,0,0,0,1,1,2,4,1,5,7,0,0,0,2,3.105200000000001,91.81120000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,CCOc1cccc(-c2ccc(C(=O)NCCN(C)C)s2)c1,1
12.363646763840215,12.363646763840215,0.14143881806625402,0.14143881806625402,0.8504277596646947,15.909090909090908,316.42600000000004,296.266,316.12454888,116,0,0.25334917922035277,-0.373982532293998,0.373982532293998,0.25334917922035277,1.2727272727272727,2.0454545454545454,2.727272727272727,32.13348061826465,9.970138103905358,2.2311384566304184,-2.314943764747056,2.1970278986835,-2.3893863926483747,7.090222099048064,0.047791022888300255,3.0903955947299884,1.4128682953684775,577.9711105701161,15.200459844932896,12.480614903027801,13.297111483955527,10.826499840494924,7.631484035170956,8.51113684642585,5.542573259912398,6.521690367713691,3.9850384810173876,4.738173675937694,2.703177386744475,3.255067456411816,-1.72,214053.1604733779,15.186288174982034,7.514797246857178,3.9274608115824576,134.29711533831664,9.636772684650527,5.007623696852765,0.0,0.0,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,0.0,11.336785877934737,18.19910120538483,30.892283428936633,30.22987064560114,13.213763929025836,9.53140013787187,17.243965607286242,0.0,9.883888251797686,5.917906046161393,19.448525210364938,19.696394776338067,52.47981687293681,0.0,0.0,0.0,0.0,0.0,11.336785877934737,35.48746275748726,11.343744918312968,5.917906046161393,28.207255618473603,41.90874168438704,0.0,0.0,0.0,42.43000000000001,0.0,4.794537184071822,0.0,5.907179729351506,12.52478801067431,43.10911321073984,0.0,17.533629449547814,40.61180784362444,4.9839785209472085,4.736862953800049,5.742334808349419,1.6224490845310302,18.52304925980587,2.9893692273458345,0.7786757054239923,0.6829069670542441,9.512692113718309,3.8233374614002322,2.9918520390377354,0.0,0.4117647058823529,22,0,4,0,1,1,1,1,2,4,0,5,5,0,1,1,3,3.212100000000002,86.83950000000004,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,O=C(c1ccccc1)N1CCC(COCc2nccs2)CC1,0
13.149890085663895,13.149890085663895,0.2419163097337702,-0.6926597274712354,0.8632702522713764,23.272727272727273,321.44200000000023,298.25800000000004,321.139864596,120,0,0.30608736032744926,-0.4810252583072766,0.4810252583072766,0.30608736032744926,1.1818181818181819,1.8636363636363635,2.409090909090909,32.13347390250952,9.749959293683292,2.4599734235992154,-2.471566359016189,2.391137344443433,-2.577891662282911,7.117129519832796,-0.1434010737368054,3.0902617620988244,1.8099580738130268,526.1087669462678,15.579139501373252,12.79253416982894,13.609030750756666,10.632664267394896,8.195364121595512,9.075016932850405,6.4982298141941826,7.445924007193054,5.29786585739273,6.166495524267329,4.015119399379156,4.773017083069844,-1.2,173598.54474766357,15.686426592797785,6.504788816180845,2.8396636219751725,134.68146319249283,5.106527394840706,0.0,5.783244946364939,0.0,0.0,5.969305287951849,14.48898409899412,0.0,0.0,11.336785877934737,25.328831937239638,50.21922914245671,0.0,16.33397849224604,14.69560176298435,23.089336112251527,0.0,4.899909730850478,5.917906046161393,50.484676612865414,13.08951281182515,22.389944101090435,0.0,0.0,0.0,0.0,0.0,11.336785877934737,40.38742542421647,4.794537184071822,5.917906046161393,54.617435738255196,17.512796907389134,0.0,0.0,0.0,57.61,5.969305287951849,14.69560176298435,0.0,17.240076244909677,12.841643245852019,43.64994649723048,17.757607500860747,0.0,17.512796907389134,4.899909730850478,0.0,0.0,1.5223384616192153,27.45243797445006,11.133421966391392,-0.38236441798941767,-0.6744140001679679,3.859567696262772,6.54519901633493,1.460479969765684,0.0,0.6470588235294118,22,1,4,1,1,2,0,1,1,4,1,5,4,1,1,2,3,3.4303000000000017,86.39830000000005,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,O=C(O)C1CCN(C2(C(=O)c3cccs3)CCCCC2)CC1,0
10.403553666670419,10.403553666670419,0.5778052311470196,0.5778052311470196,0.8191555138685811,17.125,345.4680000000001,322.28400000000005,345.151097976,128,0,0.2350582585103625,-0.4938897615663917,0.4938897615663917,0.2350582585103625,1.3333333333333333,2.0833333333333335,2.75,32.133443384582236,9.892046369754965,2.2049192413595264,-2.3144594154972364,2.2924114144667636,-2.322551466958228,7.067097273351092,-0.106515561907784,3.0411653835176615,1.527863918500931,712.3651455452385,16.77781011412252,13.903264633838175,14.719761214765901,11.779519543128238,8.374691158340454,9.25434396959535,5.978071794470185,6.836174646328203,4.394300634228261,5.227401274782056,3.17878756219067,3.860048941822778,-1.92,476952.0494278419,16.9210503195329,8.259034956250272,4.331712051152475,145.55737993857335,9.720841474747257,5.749511833283905,4.801402653462074,6.410095306116121,0.0,0.0,9.694446914922299,0.0,4.992404732635669,11.336785877934737,12.13273413692322,56.468984932149404,17.61874717122695,6.606881964512918,9.53140013787187,17.746881184050856,0.0,9.883888251797686,4.992404732635669,32.22804289761661,19.696394776338067,45.704313184319886,0.0,5.749511833283905,9.538265607262122,0.0,5.749511833283905,11.336785877934737,35.99037833425187,11.339293589984397,0.0,36.9406659782495,34.63793577694803,0.0,0.0,0.0,57.69,0.0,4.794537184071822,0.0,0.0,23.736285970252503,31.077709045870094,29.74188061548375,0.0,12.30379997015654,39.1417612582798,4.736862953800049,5.510771520940649,1.4733928150755418,20.460380477429013,2.0425364355877593,2.534616138540166,1.5761376165113055,8.5451744312845,2.918457316055057,5.771866581909343,0.0,0.4444444444444444,24,1,5,0,1,1,1,1,2,4,1,6,6,0,1,1,3,2.911600000000001,95.15970000000003,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,CCOc1ccc(C2CCN(Cc3csc(=NC=O)[nH]3)CC2)cc1,1
11.869902683295539,11.869902683295539,0.13008448286722096,-0.632374338624339,0.6571625498743908,11.941176470588236,256.327,240.19899999999996,256.088163372,94,0,0.26177098793928855,-0.3962805716853894,0.3962805716853894,0.26177098793928855,1.6470588235294117,2.3529411764705883,2.823529411764706,32.13357023278555,10.191270262254264,2.1640343967331326,-2.099982352485607,2.2546004980362704,-2.360367507242577,7.1767682733623985,-0.1092885783931094,2.6958707670362907,2.7413818731060067,403.42084875684486,12.836498814253964,9.818222836833522,10.634719417761248,8.116922162780329,5.271909489689784,6.08840607061751,3.601106737804851,4.6533055791280935,2.291264034419522,3.544647339273856,1.3779771952732212,2.3071912019856797,-1.4,6885.253939010687,13.664102564102564,6.36350268639834,3.5368286132812488,103.84336351018436,20.534641786925192,6.286160523129555,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,11.336785877934737,0.0,24.97437738277524,13.654553947190108,15.920069999537127,14.69560176298435,28.531208107103666,0.0,5.316788604006331,0.0,19.386399651764595,18.97134255119644,16.506965753859905,0.0,0.0,10.633577208012662,5.001081976687867,0.0,11.336785877934737,36.996262423659836,4.794537184071822,6.923737199690624,21.655957492396126,6.06636706846161,0.0,0.0,0.0,78.43,6.041840829147961,9.589074368143644,0.0,18.934883316790433,11.163307716830854,10.564533468384862,11.336785877934737,7.04767198267719,12.990104268152233,10.633577208012662,5.106527394840706,0.0,1.3365804516250943,23.125753023431592,15.173144066281242,0.8662013416477702,-0.2781944444444444,1.2441530454774499,0.8696328577727388,1.7113966049382716,1.7846663866036159,0.45454545454545453,17,3,5,0,0,0,0,1,1,5,3,6,6,0,0,0,1,0.77792,67.62370000000001,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,CNc1cc(C)c(C(=O)NC(C=O)CCO)s1,0
12.849482286076734,12.849482286076734,0.10848534475518634,-1.0574450210545365,0.790934713619098,11.04,342.37000000000006,323.218,342.13797068799994,130,0,0.3352678929914004,-0.477638200561087,0.477638200561087,0.3352678929914004,1.16,1.84,2.44,19.1421438502116,10.088571779070259,2.0886676454039192,-2.122173602368446,2.1663059502491913,-2.1323760151959164,6.022935961707405,-0.11140060473652702,2.5307342408256766,2.1410878332917083,798.8165460493638,18.39697674656903,13.992147448830051,13.992147448830051,11.8294075958929,7.59914728746624,7.59914728746624,5.835682163510034,5.835682163510034,3.303252425670623,3.303252425670623,2.273810767528539,2.273810767528539,-2.9899999999999998,279443.6748719712,18.350120058149802,8.210108213605933,5.8552311335345255,144.9459983031742,15.323225729697514,5.817220841045895,0.0,5.907179729351506,0.0,5.969305287951849,4.794537184071822,9.184952231746642,0.0,0.0,12.13273413692322,61.6301023978903,18.308162787430017,5.563451491696996,19.086016810659167,23.6398913988208,0.0,4.899909730850478,0.0,6.544756405912575,19.41213256936071,71.04816490220205,0.0,0.0,5.316788604006331,10.077801322358383,0.0,0.0,35.97826610834892,11.339293589984397,5.817220841045895,21.48489165916281,48.54058958606515,0.0,6.076020106833881,0.0,69.64,11.876485017303356,19.086016810659167,0.0,11.38067233274289,17.795594172293132,5.563451491696996,24.27512131221871,30.34148838068032,18.99525369620486,5.316788604006331,0.0,12.849482286076734,0.0,25.185543428864275,11.856268018747725,1.9810351427072217,-1.8045047044775437,10.43960292486114,2.863938728269085,0.5510012022642793,3.744299639353752,0.15789473684210525,25,2,5,0,0,0,2,0,2,3,2,6,6,0,0,0,2,3.237400000000002,94.85600000000005,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CN(C)Cc1cc(NC(=O)C=Cc2ccc(F)cc2)cc(C(=O)O)c1,0
